,int,float,string,string,string,string,string,string,int,int,float,int,string,string
,itemId,itemName,itemType,acquisitions,needMaterialTypes,needMaterialCounts,takeTimeByAcquisition,takePercentByAcquisition,isConsumable,maxCount,createTime,preyType,effect,decription
,1000000,나무 울타리,10000000,0,0,2,3,,1,0,3,0,,집을 보호하는 기초 방어 시설이다.
,1000001,대나무 울타리,10000000,0,1,2,4,,1,0,4,0,,집을 보호하는 조금 단단해진 방어 시설이다.
,1000002,진흙 벽돌,10000000,1,"14,18","1,1",5,,1,0,5,0,,집을 보호하는 단단한 방어 시설이다.
,1000003,나무 창,10000000,0,"0,12","1,1",4,,1,0,4,0,몬스터에게서 집을 방어한다.,접근하는 몬스터에게 데미지를 입히는 방어 시설이다.
,1000004,대나무 창,10000000,0,"1,12","1,1",5,,1,0,5,0,몬스터에게서 집을 방어한다. ,접근하는 몬스터에게 데미지를 입히는 방어 시설이다. 나무 창보다 공격력이 발전하였다.
,1010000,맛 없는 생선 구이 ,01000001,1,"4,7,19","2,1,1",3,,1,0,3,2,체력을 20 회복한다. ,비린내가 덜 잡혀 맛이 없는 생선 구이다. 
,1010001,맛있는 생선 구이 ,01000001,1,"5,8,15,19","2,1,1,1",4,,1,0,4,2,체력을 50 회복한다. ,비린내가 어느정도 잡히고 소금간이 추가 돼 먹을만한 생선 구이다. 
,1010002,황홀한 생선 구이 ,01000001,1,"6,9,15,19","1,1,1,1",5,,1,0,5,2,체력을 영구적으로 10 상승시킨다. ,황홀한 맛을 자아내는 생선 구이다. 먹으면 특별한 일이 생길지도?
,1010003,화염병 ,00000100,0,"10,11","1,1",5,,1,0,5,0,넓은 범위의 적을 공격한다. ,넓은 범위의 몬스터를 공격할 수 있을 것 같다. 
,1020000,대나무 통발,00100000,0,"1,12","5,3",5,,0,0,5,0,물에 떠내려온 아이템을 채집한다. ,낚시로는 건질 수 없는 것들을 건질 수 있을지도? 
,1020001,물 뜨기 좋은 병,00100000,0,"12,13","1,1",5,,1,0,5,0,물을 채집한다. ,물을 채집할 수 있게 됐다. 
